metric_x,metric_y,n,spearman_r,p_value,p_fdr,relationship
complexity__effrank_delta,entropy__spectral_delta,81,0.9933718220379957,5.412231680120819e-76,2.4355042560543687e-74,near_redundant_or_dual
complexity__kappa_delta,complexity__composite_kappa_delta,81,0.9704965436226448,1.4459276798890999e-50,3.2533372797504745e-49,near_redundant_or_dual
mp__spectral_entropy_delta,mp__participation_ratio_delta,75,0.92500782650767,2.0967291695751067e-32,3.14509375436266e-31,near_redundant_or_dual
mp__participation_ratio_delta,mp__largest_eigenvalue_fraction_delta,75,-0.90986709166975,1.3136379150127006e-29,1.4778426543892882e-28,near_redundant_or_dual
entropy__shannon_delta,mp__spectral_entropy_delta,75,0.8976527505619335,1.0889039142621624e-27,9.800135228359463e-27,strongly_coupled
mp__spectral_entropy_delta,mp__largest_eigenvalue_fraction_delta,75,-0.8737797763041808,1.4826775334456067e-24,1.112008150084205e-23,strongly_coupled
complexity__kappa_delta,entropy__shannon_delta,81,0.8523427283907647,6.021447833811383e-24,3.8709307503073174e-23,strongly_coupled
mp__spectral_entropy_delta,latent__eig_entropy_delta,63,0.8125322808573364,6.253851348698712e-16,3.126925674349356e-15,strongly_coupled
complexity__composite_kappa_delta,entropy__shannon_delta,81,0.7899083975704125,1.874825108874802e-18,1.0545891237420761e-17,strongly_coupled
complexity__kappa_delta,mp__spectral_entropy_delta,75,0.7543045792184878,5.5755245117066796e-15,2.5089860302680057e-14,strongly_coupled
entropy__shannon_delta,mp__participation_ratio_delta,75,0.7151927046269998,5.656351860528881e-13,2.3139621247618148e-12,strongly_coupled
mp__participation_ratio_delta,latent__eig_entropy_delta,63,0.7060342785109455,1.024845656016066e-10,3.294146751480212e-10,strongly_coupled
complexity__composite_kappa_delta,mp__spectral_entropy_delta,75,0.7030765290149985,2.0305868619543237e-12,7.614700732328714e-12,strongly_coupled
entropy__shannon_delta,latent__eig_entropy_delta,69,0.6967373608187496,2.9566258880235556e-11,1.0234474227773847e-10,moderately_coupled
entropy__shannon_delta,mp__largest_eigenvalue_fraction_delta,75,-0.6468235674273206,3.6274793223569005e-10,1.0882437967070702e-9,moderately_coupled
complexity__kappa_delta,mp__largest_eigenvalue_fraction_delta,75,-0.6301619375586989,1.3797128868195886e-9,3.880442494180093e-9,moderately_coupled
complexity__kappa_delta,mp__participation_ratio_delta,75,0.6274297748811795,1.7046816372412799e-9,4.512392569168094e-9,moderately_coupled
complexity__composite_kappa_delta,latent__eig_entropy_delta,69,0.5946151339493191,7.157015843232612e-8,1.695082699712987e-7,moderately_coupled
mp__largest_eigenvalue_fraction_delta,latent__eig_entropy_delta,63,-0.5755326530966648,8.039624945948335e-7,1.6444687389439775e-6,moderately_coupled
complexity__composite_kappa_delta,mp__largest_eigenvalue_fraction_delta,75,-0.5747502632552581,6.950147400794383e-8,1.695082699712987e-7,moderately_coupled
complexity__composite_kappa_delta,mp__participation_ratio_delta,75,0.5717335002988303,8.428982557742912e-8,1.8965210754921553e-7,moderately_coupled
complexity__kappa_delta,latent__eig_entropy_delta,69,0.5634517795172248,4.6419391077922386e-7,9.94701237384051e-7,moderately_coupled
mp__participation_ratio_delta,latent__centroid_distance,63,0.5246093041584606,1.0172651825112115e-5,1.9903014440436747e-5,moderately_coupled
mp__spectral_entropy_delta,latent__centroid_distance,63,0.4745053560077146,8.533129742246979e-5,1.5999618266713086e-4,moderately_coupled
entropy__shannon_delta,latent__centroid_distance,69,0.45122702269585074,9.971763427096169e-5,1.7949174168773105e-4,moderately_coupled
latent__centroid_distance,latent__eig_entropy_delta,69,0.32715538639748476,0.00607221180014522,0.01050959734640519,weak_or_independent
mp__largest_eigenvalue_fraction_delta,latent__centroid_distance,63,-0.2864769753092439,0.022831420273882463,0.03805236712313744,weak_or_independent
entropy__spectral_delta,mp__participation_ratio_delta,75,-0.1939909798224468,0.09537986308776014,0.15328906567675737,weak_or_independent
complexity__composite_kappa_delta,entropy__spectral_delta,81,-0.18167851165772117,0.104539777800068,0.16221689658631241,weak_or_independent
complexity__effrank_delta,mp__participation_ratio_delta,75,-0.18139893125528578,0.11934530264550694,0.17324318125960686,weak_or_independent
complexity__effrank_delta,complexity__composite_kappa_delta,81,-0.17625158751305103,0.11549711440433581,0.17324318125960686,weak_or_independent
entropy__spectral_delta,entropy__shannon_delta,81,0.1693522881902412,0.1306812391778785,0.18377049259389164,weak_or_independent
complexity__effrank_delta,entropy__shannon_delta,81,0.16590468664621905,0.1388162672263952,0.18929490985417527,weak_or_independent
complexity__kappa_delta,latent__centroid_distance,69,0.15986800823664368,0.18946598832654463,0.25076380807925025,weak_or_independent
complexity__effrank_delta,latent__centroid_distance,69,0.1450861317545779,0.2342568826420202,0.30118742053974024,weak_or_independent
entropy__spectral_delta,latent__centroid_distance,69,0.12658996190620947,0.2999681106085394,0.37496013826067426,weak_or_independent
complexity__composite_kappa_delta,latent__centroid_distance,69,0.09592813749597023,0.43298594267548807,0.5266045248755936,weak_or_independent
entropy__spectral_delta,mp__largest_eigenvalue_fraction_delta,75,0.08351717311798369,0.4762308861034449,0.5639576282803952,weak_or_independent
complexity__effrank_delta,mp__largest_eigenvalue_fraction_delta,75,0.06462265755641851,0.5817535891999508,0.649778490565646,weak_or_independent
entropy__spectral_delta,mp__spectral_entropy_delta,75,-0.06401844660611634,0.5852967112503522,0.649778490565646,weak_or_independent
complexity__effrank_delta,complexity__kappa_delta,81,-0.060430407104744004,0.5920204025153663,0.649778490565646,weak_or_independent
complexity__kappa_delta,entropy__spectral_delta,81,-0.05745659185991604,0.6104065577626272,0.6540070261742434,weak_or_independent
complexity__effrank_delta,mp__spectral_entropy_delta,75,-0.05418908751482054,0.6442616170236708,0.674227273629423,weak_or_independent
complexity__effrank_delta,latent__eig_entropy_delta,69,0.05341223965478266,0.662922842601366,0.6779892708423062,weak_or_independent
entropy__spectral_delta,latent__eig_entropy_delta,69,0.050313275705480706,0.6813963087597915,0.6813963087597915,weak_or_independent
