comparison,discordance_archetype,n
BLAD/TCC,full_cross_engine_agreement,6
BR/BRAD,full_cross_engine_agreement,6
Brain/GBM,full_cross_engine_agreement,6
Brain/MB,full_cross_engine_agreement,5
Brain/MB,missing_engine_overlay,1
COL/COADREAD,full_cross_engine_agreement,5
COL/COADREAD,missing_engine_overlay,1
GC/FL,full_cross_engine_agreement,3
GC/LBCL,full_cross_engine_agreement,3
KID/RCC,missing_engine_overlay,6
LU/LUAD,full_cross_engine_agreement,5
OV/OVAD,full_cross_engine_agreement,6
PA/PAAD,missing_engine_overlay,4
PA/PAAD,full_cross_engine_agreement,2
PB/B-ALL,missing_engine_overlay,4
PB/B-ALL,full_cross_engine_agreement,2
PB/T-ALL,missing_engine_overlay,6
PR/PRAD,full_cross_engine_agreement,4
UT/EAC,full_cross_engine_agreement,5
UT/EAC,missing_engine_overlay,1
