comparison,n_runs,mean_agreement_fraction,min_agreement_fraction,n_discordant_runs
PB/T-ALL,6,0.6666666666666666,0.6666666666666666,6
KID/RCC,6,0.6666666666666666,0.6666666666666666,6
PA/PAAD,6,0.7777777777777777,0.6666666666666666,4
PB/B-ALL,6,0.7777777777777777,0.6666666666666666,4
UT/EAC,6,0.9444444444444443,0.6666666666666666,1
COL/COADREAD,6,0.9444444444444443,0.6666666666666666,1
Brain/MB,6,0.9444444444444443,0.6666666666666666,1
LU/LUAD,5,1,1,0
PR/PRAD,4,1,1,0
BLAD/TCC,6,1,1,0
BR/BRAD,6,1,1,0
GC/FL,3,1,1,0
OV/OVAD,6,1,1,0
Brain/GBM,6,1,1,0
GC/LBCL,3,1,1,0
