chip,filter_regime,comparison,group,complexity_direction,entropy_direction,mp_direction,latent_direction,direction_eps_mode,eps_complexity,eps_entropy,eps_mp,eps_latent,latent_anisotropy_inverted,n_engines_available,n_positive,n_negative,n_zero,modal_direction,engine_sign_agreement_fraction,discordance_class,discordance_archetype
hu6800,limma,Brain/MB,blastomas,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,limma,COL/COADREAD,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,limma,KID/RCC,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,variance_comparison,KID/RCC,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,variance_global,KID/RCC,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,limma,KID/RCC,carcinomas,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_comparison,KID/RCC,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_global,KID/RCC,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,limma,PA/PAAD,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,limma,PA/PAAD,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_comparison,PA/PAAD,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_global,PA/PAAD,carcinomas,positive,positive,negative,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,2,1,0,positive,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,limma,PB/B-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,limma,PB/B-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_comparison,PB/B-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_global,PB/B-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,limma,PB/T-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,variance_comparison,PB/T-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,variance_global,PB/T-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,limma,PB/T-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_comparison,PB/T-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu6800,variance_global,PB/T-ALL,leukemias,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
hu35ksuba,limma,UT/EAC,carcinomas,negative,negative,positive,NA,fixed,1e-8,1e-8,1e-8,1e-8,TRUE,3,1,2,0,negative,0.6666666666666666,major_discordance,missing_engine_overlay
